location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.0036911172841877
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.0063739216306506
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.00386281183396894
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.00536144299958155
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.00326466181116781
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.00597571349354751
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.00468881773237432
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.00260463075788342
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.00332416540863997
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.00244428353228057
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.00436670188776328
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.00228732391416805
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.00340967212975488
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.0029310343206506
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.00125161529817988
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.00157324489856065
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.00109466575105077
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.00221748813830333
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.00174040350847862
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.00206512102552749
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.00199147594573461
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.000719481182566766
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.0014512915548992
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.00138578979637613
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.00172398895633157
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.00166569405902497
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.000410724503094304
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.000760703884076067
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.000714612148819171
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,0.000672670554442223
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.000234597491316473
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.000600911770798587
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.000570777295273389
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.00094444700244603
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.000521008894097151
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.00130129379698967
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.00128394773017537
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.0012691402198839
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.000856367957797419
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.000845806606842164
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.000836999409589118
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.000429480809342071
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.000423483725394431
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,1.8374426739861e-05
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.000414736379297559
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.0278923733290432
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000158912796904637
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000158912796904637
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000158912796904637
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.00226515066539538
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000860992086401552
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.00261619031014384
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.00331826959964076
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.00402034888913767
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.00649673655059452
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.0123531411312776
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.0255568991618948
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.0598489467256317
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.0897351985733326
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.0653782877102286
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0418715813038525
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0556292132932401
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.0780045436236981
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.104745033958625
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.121236981276499
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.111188371748781
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0699469590370383
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0492460605693793
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0439133653330147
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.0258328699895867
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00942970954460383
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00663982235446738
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.00309642510557391
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.00204330617132853
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.00134122688183162
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000639147592334704
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000990187237083162
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000639147592334704
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000639147592334704
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,2.94307109110158e-10
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,5.88614218220315e-10
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,5.88614218220315e-10
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,5.88614218220315e-10
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,9.39702305079835e-10
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,1.31232893870886e-08
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,5.93751302168451e-08
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,7.55035240766164e-08
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.00200002682591635
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.00600003305076706
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.0270001547126468
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.0580002469440409
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.133000101524471
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.205999851158623
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.21999973541277
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.137999843204099
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.1079998651783
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.0579999149590037
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.0209999723850533
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.00600002337413029
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.00800002627523085
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.00400000431281727
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.0019999975484629
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.000999998872146037
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.000999998872146037
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.000999998872146037
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,5.28718426434146e-10
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,5.2871842643415e-10
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,5.28718426434155e-10
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,5.28718426434155e-10
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,9.37847565302564e-10
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,1.87569513060513e-09
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,1.87569513060513e-09
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,1.87569513060513e-09
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,1.87569513060513e-09
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,1.87569513060513e-09
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,1.34326449393529e-08
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.00100012994069853
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.00400021250999493
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,0.0140001304701831
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,0.0290000327449259
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.0520003411209458
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.109000660483179
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.144000277874513
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.169999572614682
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.136999425498867
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.126999451561712
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.08499968576348
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.0350000937911223
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.0339999954515786
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.0209999191287956
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.0109999543047664
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.00699997162139457
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.00599997595055161
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.00699997162139457
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.00199999326717976
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.00299998893802272
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.00199999326717976
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,1.92549383907376e-09
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,1.92549383907378e-09
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,1.9254938390738e-09
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,1.9254938390738e-09
